Awake,Light,Deep,REM
0.28154287,0.036595356,0.6649112,0.016950602
0.005927562,0.8972633,0.08920737,0.007601746
0.0136750555,0.7090349,0.23965392,0.037636038
0.025552709,0.43522635,0.07804825,0.4611727
0.50698817,0.3444851,0.13767779,0.010848973
0.6410444,0.25439104,0.083078474,0.021486102
0.009829632,0.8055019,0.16057046,0.024098005
0.011448441,0.7977444,0.090420485,0.10038671
0.017196832,0.6801811,0.084880695,0.21774146
0.012989623,0.5317777,0.042693105,0.4125395
0.7508304,0.14542729,0.0267709,0.076971374
0.009747812,0.93061113,0.036665387,0.022975624
0.020354066,0.6638791,0.19140331,0.12436353
0.9666216,0.01740922,0.009906426,0.0060627367
0.0038281984,0.98294294,0.0073158285,0.005913032
0.9932447,0.0027336846,0.0024196042,0.0016020297
0.027499262,0.86869645,0.092780605,0.011023705
0.0069202017,0.085366435,0.9036967,0.004016726
0.010696116,0.5265857,0.45033967,0.01237849
0.013989265,0.3408735,0.62850827,0.016628917
0.01321324,0.6026276,0.36366817,0.020491078
0.010460923,0.80355453,0.15782991,0.028154625
0.010019571,0.25342533,0.7294227,0.0071324557
0.009326474,0.16738226,0.81924707,0.0040441365
0.0032867794,0.9498426,0.0378958,0.008974885
0.99380493,0.0022080855,0.0026433186,0.0013436829
0.013805485,0.39105302,0.006832153,0.58830935
0.0058685425,0.84407145,0.009170045,0.14089006
0.008610121,0.09948051,0.8861272,0.005782124
0.009159467,0.36375514,0.619471,0.0076143458
0.00994855,0.45535943,0.52459484,0.010097221
0.0032151903,0.05324278,0.0027688397,0.9407731
0.012039222,0.25204045,0.011681384,0.72423893
0.008209297,0.28644815,0.69902414,0.0063184244
0.99059135,0.0035475164,0.0037492046,0.0021119004
0.9940375,0.0020584376,0.0022771815,0.0016268789
0.012924488,0.8026639,0.17049596,0.013915529
0.008635695,0.71342874,0.2650565,0.01287908
0.01487366,0.4089838,0.56104636,0.01509617
0.24252105,0.09126049,0.6557863,0.010432155
0.99408454,0.0020766498,0.0022037223,0.001635122
0.9646114,0.016386868,0.012888509,0.0061132023
0.009163578,0.83303994,0.1393109,0.018485587
0.010332432,0.5966322,0.38470104,0.008334355
0.010949725,0.2811503,0.70129985,0.0066001005
0.0051501556,0.7064012,0.010225341,0.27822325
0.023621066,0.32134163,0.042789523,0.6122478
0.0062134936,0.9155169,0.05833234,0.019937258
0.004869528,0.90793395,0.023028282,0.06416825
0.009528729,0.8516089,0.059470784,0.07939163
0.0069424333,0.89856505,0.051166695,0.043325853
0.009361287,0.8650574,0.06622749,0.059353802
0.008473359,0.8592247,0.06395249,0.068349555
0.0072613056,0.86303127,0.039448388,0.09025903
0.004781804,0.88045335,0.011616603,0.10314829
0.99013865,0.0031264138,0.0047523864,0.0019825096
0.0037190958,0.025622603,0.9693075,0.0013507975
0.008596618,0.69557613,0.28130382,0.014523395
0.8995709,0.06797959,0.014902185,0.017547315
0.968008,0.009201425,0.016695008,0.006095666
0.00950704,0.6525639,0.32766607,0.010263012
0.009547349,0.86346865,0.11722786,0.009756149
0.007224676,0.9297983,0.05137324,0.011603767
0.009181729,0.84167624,0.116090536,0.03305156
0.012185617,0.78434473,0.1627819,0.040687703
0.011031442,0.683891,0.28598475,0.019092765
0.009076944,0.77657425,0.18905665,0.025292167
0.0072938707,0.8418288,0.12939385,0.0214834
0.006576704,0.074263394,0.008563731,0.9105962
0.009851732,0.45317888,0.5270143,0.009955067
0.0051747924,0.079151735,0.005206531,0.9104669
0.04212882,0.47112402,0.2708371,0.21591014
0.008764348,0.6770956,0.30053917,0.013600833
0.14602037,0.78082216,0.03666185,0.036495652
0.99050176,0.0034219022,0.0041465815,0.0019296659
0.009476695,0.42275608,0.5592427,0.008524497
0.007851038,0.8754605,0.1079711,0.008717472
0.011261859,0.3153551,0.6679957,0.0053873374
0.004593629,0.8897044,0.021128645,0.084573336
0.024574365,0.5901177,0.33819306,0.04711487
0.009606952,0.15477064,0.8324985,0.003123878
0.0019285239,0.008318485,0.0009824471,0.9887706
0.004646316,0.06372574,0.0042278767,0.92740005
0.0098444605,0.33625066,0.6456968,0.008207979
0.00964284,0.8097119,0.15545923,0.025186008
0.01522813,0.665456,0.27563116,0.04368475
0.00980586,0.8521514,0.09859012,0.039452635
0.7872223,0.1674244,0.020468365,0.024884975
0.99245197,0.002390906,0.0029162944,0.0022408254
0.0034634827,0.013221536,0.9818631,0.0014519828
0.0077505643,0.7952321,0.1818832,0.015134061
0.009614689,0.83426625,0.07767582,0.07844325
0.01582145,0.747239,0.15315118,0.08378835
0.016809525,0.46765807,0.4985482,0.016984193
0.006830534,0.8829721,0.067475796,0.042721447
0.010281439,0.7728621,0.038573798,0.17828275
0.008636843,0.81518584,0.023769412,0.15240787
0.013805035,0.48795608,0.48498616,0.013252763
0.008214921,0.8931563,0.08545003,0.013178736
0.008351499,0.8538412,0.055457726,0.082349546
0.0076293726,0.19513765,0.006993548,0.7902394
0.0023770698,0.037369296,0.0014918796,0.9587617
0.009228119,0.4413566,0.009192699,0.5402226
0.0070014223,0.6900949,0.009334418,0.29356927
0.007337664,0.60219646,0.00848691,0.38197893
0.0067718453,0.68789524,0.009392007,0.29594088
0.0065921294,0.6886969,0.00886744,0.29584348
0.981902,0.004364287,0.0036898043,0.010043895
0.9894805,0.0030305977,0.005127261,0.0023615523
0.009339518,0.35427237,0.6289202,0.0074678715
0.00979987,0.74385387,0.22407007,0.022276241
0.009929652,0.78271174,0.03305941,0.17429914
0.01151431,0.63300514,0.02333439,0.3321462
0.0049278317,0.91207427,0.014371765,0.06862616
0.99319273,0.0027194927,0.0026161491,0.0014717075
0.010390548,0.8669867,0.10914751,0.013475277
0.009606415,0.50226206,0.4774533,0.010678235
0.010540354,0.66515744,0.3080884,0.016213728
0.013097914,0.6103892,0.3534094,0.023103507
0.012352669,0.4906599,0.4849437,0.012043671
0.009163687,0.9045153,0.07743109,0.008889851
0.008365472,0.93140525,0.051536288,0.008693059
0.009780053,0.911689,0.069267884,0.009263043
0.041639,0.90056163,0.050394695,0.007404773
0.97727567,0.0032710242,0.004057818,0.0153954355
0.007968676,0.18419111,0.0069483016,0.8008919
0.0090341335,0.5458653,0.43649235,0.008608215
0.013417125,0.7837127,0.15292226,0.049947936
0.008420099,0.08018339,0.009982821,0.9014137
0.0072213532,0.16017827,0.0069624907,0.8256379
0.022473803,0.6558979,0.26443666,0.05719163
0.010011336,0.7277598,0.2476629,0.014566055
0.011822106,0.6867292,0.2782791,0.023169657
0.013103109,0.7164625,0.23973116,0.030703235
0.009217411,0.7356791,0.24315318,0.011950283
0.99345,0.0022539122,0.0028832352,0.0014129085
0.014615081,0.90533817,0.07106985,0.008976941
0.99099064,0.0033863247,0.003439655,0.002183396
0.010345595,0.37772065,0.60321796,0.008715895
0.02122843,0.89221525,0.077299304,0.0092569655
0.988523,0.00452051,0.004719506,0.0022369537
0.0072026607,0.9503996,0.035156645,0.007241106
0.046305805,0.8590174,0.08260329,0.012073458
0.011267086,0.41964912,0.5584112,0.0106725665
0.010083736,0.5477712,0.43018344,0.011961622
0.015075778,0.8996297,0.07331625,0.0119781885
0.99460655,0.0019022011,0.0022203021,0.0012709752
0.98204064,0.008697634,0.006110176,0.0031515558
0.007893464,0.74265146,0.23866951,0.010785577
0.98965365,0.0035668188,0.004717379,0.0020622225
0.008873671,0.9189818,0.06394666,0.008197901
0.9933201,0.0024703217,0.0022432692,0.0019663188
0.5533889,0.27443975,0.14746885,0.02470255
0.00967961,0.82769454,0.14536811,0.017257733
0.012967633,0.48632708,0.4863771,0.014328194
0.011459333,0.68920517,0.28598124,0.013354285
0.011436725,0.8408328,0.13439028,0.01334016
0.0063527003,0.86859775,0.030295555,0.09475398
0.013936304,0.7435521,0.05005932,0.19245231
0.008395619,0.86849254,0.059572265,0.06353958
0.00855667,0.8424501,0.12042975,0.028563509
0.004228379,0.93691033,0.043283157,0.015578082
0.9935546,0.0021041243,0.0027181108,0.0016232082
0.99338645,0.002412286,0.0022314293,0.0019698609
0.2673945,0.4316746,0.27415225,0.026778668
0.010354612,0.5359888,0.44192365,0.0117328875
0.0028474526,0.0850352,0.001845313,0.9102721
0.020674614,0.5668863,0.042452067,0.3699871
0.004432145,0.038162835,0.9555424,0.0018626584
0.0072628274,0.87102544,0.07676126,0.04495051
0.004343555,0.03612337,0.0055155694,0.95401746
0.007549263,0.8136516,0.1665359,0.012263238
0.001880277,0.007439427,0.00093802717,0.9897423
0.9935062,0.0023616028,0.0023531206,0.0017790716
0.054812502,0.8454433,0.08323206,0.016512025
0.019604664,0.74047947,0.13829663,0.10161931
0.0056794505,0.026338764,0.0014762903,0.9665055
0.9841542,0.00422715,0.006819618,0.004799002
0.006740967,0.8491835,0.1307559,0.013319629
0.01873392,0.45269614,0.5058439,0.02272608
0.010106791,0.8642249,0.11375364,0.0119145755
0.009922406,0.8887913,0.08944138,0.011844883
0.010980142,0.55746835,0.024287004,0.40726453
0.85595316,0.042435557,0.01125077,0.090360485
0.9934268,0.0024339745,0.0024657631,0.0016735371
0.0076009906,0.8727105,0.1064048,0.013283675
0.011243384,0.7639772,0.19451144,0.030267978
0.0008969688,0.0028303356,0.00029529398,0.99597746
0.0044296794,0.07077649,0.0032595287,0.9215343
0.021746457,0.66716444,0.26086542,0.050223675
0.009292145,0.85080343,0.08779922,0.05210518
0.002756648,0.020564834,0.001737709,0.9749409
0.06790418,0.3681688,0.069665216,0.4942617
0.3087914,0.6312018,0.045492772,0.014514
0.004163397,0.94418365,0.022119515,0.029533414
0.007457303,0.73888934,0.01281001,0.24084331
0.069993876,0.8381429,0.07903455,0.012828752
0.011033162,0.7953959,0.1747619,0.018809084
0.0048898933,0.031427074,0.961408,0.002274958
0.0107779335,0.5446201,0.4321384,0.012463533
0.007611219,0.89029455,0.07910728,0.022987045
0.008975879,0.09834428,0.8874527,0.005227113
0.9884294,0.0032426275,0.0064201117,0.001907783
0.018336643,0.7848291,0.18219335,0.01464094
0.010331166,0.74131936,0.23341353,0.014935961
0.004849581,0.028062258,0.96498615,0.0021020642
0.008307292,0.8146754,0.15956558,0.017451704
0.010710914,0.6544438,0.3170505,0.017794766
0.010392251,0.54308295,0.43356246,0.012962354
0.0045265,0.05363214,0.004010955,0.93783045
0.023536544,0.2303159,0.7102809,0.03586667
0.0018895316,0.03757761,0.0012760398,0.9592567
0.025707215,0.6089759,0.24277905,0.122537896
0.021012941,0.16497947,0.069480926,0.7445266
0.0054581594,0.7818095,0.012358666,0.20037368
0.009959901,0.5784179,0.012380316,0.39924186
0.009434175,0.12607865,0.85825866,0.006228611
0.010732016,0.7293446,0.24481657,0.015106838
0.0053759324,0.039091405,0.95289993,0.002632706
0.0031337137,0.945331,0.00845135,0.0430839
0.0792216,0.014042978,0.00545405,0.90128136
0.04839721,0.46014702,0.3659847,0.1254711
0.01034145,0.76814324,0.18837501,0.033140324
0.010904243,0.7461821,0.039626516,0.20328717
0.010984739,0.82038546,0.07612697,0.092502795
0.0091990875,0.80403924,0.035860535,0.15090114
0.008593714,0.82938457,0.034221534,0.12780026
0.025499878,0.6784289,0.09626688,0.1998044
0.009753025,0.2568739,0.72769886,0.005674219
0.0056958008,0.6240563,0.008814148,0.36143377
0.009097988,0.74929774,0.024485525,0.21711878
0.008859655,0.810392,0.03360181,0.14714646
0.008499126,0.8406214,0.041793015,0.109086476
0.011970581,0.7885871,0.054878872,0.14456348
0.008200851,0.8455238,0.038225748,0.10804962
0.008210772,0.83137286,0.0348156,0.12560071
0.0017995114,0.013389908,0.00090040115,0.9839102
0.020506877,0.6785666,0.23289147,0.06803514
0.0057753925,0.905323,0.037697557,0.051203974
0.0061452454,0.8639837,0.027514255,0.10235671
0.008345058,0.7768045,0.02260853,0.19224182
0.0033309471,0.025262717,0.0032754391,0.9681309
0.0027517905,0.9647987,0.012707946,0.019741677
0.9934558,0.0023792034,0.002369494,0.0017953656
0.84446937,0.035503514,0.10145197,0.018575117
0.53881043,0.031017177,0.415962,0.01421035
0.0043086177,0.023024682,0.971082,0.0015846535
0.0059591997,0.89427316,0.077410184,0.022357397
0.011782633,0.82200366,0.051535204,0.114678554
0.0026695423,0.010126905,0.9865036,0.00069993886
0.0036985674,0.009859687,0.0016664477,0.98477525
0.99069595,0.0020916474,0.0045574745,0.002654906
0.007763552,0.15686478,0.8309373,0.004434359
0.0056814393,0.908516,0.050519902,0.035282698
0.009693819,0.81504357,0.053100713,0.12216184
0.009053844,0.8439336,0.05208931,0.09492329
0.0060574845,0.8838993,0.03285926,0.07718397
0.0028564618,0.035087235,0.0024579263,0.9595984
0.01082827,0.12822104,0.016261283,0.8446894
0.0192932,0.47350177,0.02889626,0.47830877
0.003989246,0.0840414,0.002820497,0.9091488
0.016188426,0.53597647,0.4209265,0.026908578
0.0089088585,0.8401765,0.12014101,0.030773567
0.012262952,0.7993281,0.108453795,0.079955146
0.009684763,0.76707286,0.19316335,0.030079067
0.0033973346,0.018326433,0.0033389272,0.97493726
0.0029682603,0.013888975,0.9823591,0.0007836187
0.004034427,0.8040241,0.005774744,0.18616666
0.009300608,0.4371872,0.011094645,0.5424175
0.99227434,0.002133027,0.0038335088,0.001759182
0.009512969,0.2910641,0.6920932,0.0073297587
0.010419155,0.79268694,0.18621276,0.0106811505
0.013125454,0.7906967,0.18037897,0.015798792
0.007931603,0.8763918,0.05712139,0.05855515
0.034055993,0.5494674,0.10325806,0.31321853
0.011367835,0.77426594,0.2013998,0.012966414
0.009403193,0.08047251,0.90691966,0.0032047
0.0018715702,0.006979152,0.0008578296,0.99029154
0.030333178,0.5194525,0.29761794,0.15259638
0.016935349,0.48752823,0.053532448,0.44200394
0.008607759,0.76498383,0.21007544,0.016332857
0.005002146,0.91795313,0.028394233,0.048650518
0.009175794,0.8256325,0.04673959,0.11845205
0.0077382326,0.86615694,0.046268746,0.07983608
0.02068829,0.5486122,0.40650526,0.024194207
0.0047795223,0.017935323,0.005094544,0.9721906
0.007482137,0.76744175,0.012146554,0.21292947
0.012824299,0.75117207,0.21473876,0.021264886
0.9919171,0.0028355415,0.0034049023,0.001842509
0.011106533,0.55235785,0.42200944,0.014526223
0.013480969,0.4125282,0.56007516,0.013915712
0.011760723,0.77581406,0.19920185,0.013223433
0.98249626,0.0051300265,0.009469429,0.0029042782
0.021417815,0.91198623,0.055819593,0.010776324
0.012302025,0.46906522,0.5038643,0.014768405
0.005840173,0.90164226,0.05696885,0.035548776
0.011817603,0.8126304,0.070705764,0.1048462
0.0027038616,0.03185768,0.0020697345,0.9633688
0.101667695,0.022931809,0.004018114,0.87138236
0.76911837,0.13854545,0.07344303,0.018893186
0.008400449,0.7149825,0.26529238,0.011324674
0.24120921,0.68214005,0.05518494,0.02146574
0.009670769,0.90523624,0.0721679,0.012925167
0.008694127,0.7637075,0.21145213,0.016146248
0.0077304696,0.8859779,0.066779286,0.03951229
0.0052436567,0.8880335,0.01801084,0.088711984
0.0077207554,0.7892708,0.014752315,0.18825601
0.99272573,0.0020492596,0.003399881,0.0018251089
0.009754708,0.55893105,0.42222658,0.009087734
0.010017054,0.8735796,0.10662136,0.009782017
0.009297342,0.91551346,0.065884724,0.009304577
0.013271101,0.7664686,0.19587682,0.024383416
0.019482112,0.6577769,0.07318801,0.24955295
0.018995516,0.7345859,0.13380711,0.112611495
0.014955638,0.77947384,0.14160147,0.06396899
0.011930357,0.8373132,0.09242933,0.05832708
0.016356533,0.78500533,0.07168312,0.12695502
0.012838704,0.76950544,0.20643292,0.011223012
0.0135240825,0.340624,0.63940424,0.0064476584
0.0062234025,0.8040604,0.01855892,0.17115724
0.018807966,0.5767738,0.38139683,0.023021286
0.012542117,0.771835,0.18752763,0.028095199
0.024498424,0.5835581,0.07485012,0.31709343
0.018482534,0.7175078,0.0929667,0.171043
0.015704734,0.7027186,0.04271031,0.2388663
0.017148064,0.24223025,0.023259407,0.7173623
0.0063835178,0.90294516,0.0279584,0.06271292
0.01334509,0.74276483,0.03022827,0.21366179
0.9317921,0.042547356,0.015601924,0.010058614
0.016713878,0.3826948,0.583391,0.017200256
0.003250312,0.0024300283,0.99303126,0.0012883513
0.015715146,0.18066913,0.7939907,0.009625157
0.014086153,0.12995571,0.8486249,0.007333216
0.0132121,0.11060378,0.8690717,0.0071124
0.008372145,0.032492105,0.95481604,0.0043197125
0.0015513129,0.022667013,0.001132524,0.97464925
0.0045313463,0.012383523,0.9811999,0.0018852227
0.0046804007,0.8523473,0.008105754,0.13486652
0.012829134,0.10163081,0.8752787,0.010261351
0.007784608,0.74864876,0.018981969,0.22458471
0.006025385,0.017411202,0.97443604,0.002127279
0.9220616,0.041104503,0.026691856,0.010141991
0.99203604,0.002910991,0.0024801516,0.0025728391
0.24694702,0.7002019,0.040002864,0.01284821
0.017935725,0.7392286,0.23315836,0.009677274
0.9594967,0.022878949,0.0113119,0.0063124145
0.014708484,0.5047121,0.46758702,0.012992473
0.015996149,0.4107602,0.56137794,0.011865657
0.013286684,0.532469,0.44123346,0.0130108725
0.98737437,0.004585155,0.0050911303,0.0029493005
0.015285518,0.9169926,0.059674054,0.008047834
0.016516412,0.41304535,0.5585955,0.0118427845
0.016438758,0.40809503,0.56454766,0.010918625
0.01659985,0.4070247,0.5654026,0.010972807
0.017834656,0.24847941,0.7243329,0.009352985
0.013351793,0.82329315,0.14790455,0.015450583
0.9919755,0.0031041757,0.0025624943,0.0023578329
0.1822042,0.7809195,0.028797373,0.008078937
0.51099324,0.38341212,0.089337535,0.0162571
0.99118936,0.0031880084,0.0025763751,0.0030463403
0.98888236,0.004273935,0.0028407602,0.004002919
0.9885811,0.00428017,0.0029144476,0.0042241747
0.01366596,0.9267616,0.052214924,0.0073574414
0.99051297,0.0036463963,0.0031810119,0.0026595201
0.69561076,0.27671605,0.017354535,0.010318629
0.011302096,0.7423924,0.23420772,0.012097824
0.014626544,0.6615285,0.31208828,0.011756619
0.012784491,0.77888507,0.19631016,0.012020226
0.011916218,0.799834,0.17635837,0.0118913455
0.01620241,0.6613556,0.31006566,0.012376303
0.015314145,0.65769154,0.3147753,0.012219006
0.013555797,0.37160063,0.60592514,0.008918421
0.0022798085,0.052659478,0.0014030801,0.94365764
0.0154635105,0.6470985,0.30858406,0.028853996
0.96326214,0.019474534,0.010469462,0.006793868
0.020700127,0.7191736,0.25034454,0.00978172
0.99383885,0.002021233,0.002190043,0.001949939
0.012884781,0.85126215,0.12527363,0.010579413
0.01319991,0.6950589,0.27644163,0.015299528
0.0140897585,0.5729602,0.40017432,0.012775701
0.015051161,0.65679324,0.3152218,0.0129338205
0.013981448,0.67336094,0.29939193,0.013265618
0.019541588,0.59241945,0.37080452,0.017234474
0.014460271,0.104313746,0.87408346,0.0071424716
0.012613265,0.6702923,0.30473566,0.0123587735
0.9881152,0.004496667,0.004133339,0.0032548239
0.9890149,0.0036772003,0.0043023205,0.0030055486
0.01485132,0.8198281,0.15653351,0.008787088
0.9925904,0.001984995,0.0023455624,0.0030789538
0.30273458,0.031831536,0.0028921731,0.66254175
0.6127433,0.34355065,0.020763759,0.022942312
0.010538744,0.8123106,0.16325274,0.013897975
0.9872959,0.0054515433,0.0041947667,0.0030577956
0.0046637724,0.009318387,0.9844169,0.0016009113
0.0044728788,0.0053516305,0.98826885,0.0019066182
0.012785455,0.7737319,0.20171513,0.011767499
0.013559432,0.751727,0.2222624,0.012451138
0.013999525,0.6891031,0.28487542,0.012021953
0.014824492,0.30578473,0.6707183,0.00867252
0.0029777365,0.034798935,0.0026897376,0.9595336
0.0031207069,0.0019252871,0.9939668,0.0009872258
0.01082557,0.85212094,0.1260639,0.01098961
0.009243643,0.8506455,0.13033596,0.009774883
0.9895135,0.0040406426,0.0033976107,0.003048214
0.016033638,0.92660207,0.050444998,0.0069193165
0.013406845,0.68963087,0.28484762,0.012114638
0.011659391,0.81228447,0.16389944,0.012156677
0.013296502,0.3067987,0.67227817,0.0076266727
0.0027857218,0.05377586,0.0018332527,0.94160515
0.019869724,0.22079039,0.7472008,0.012139097
0.014677411,0.52418816,0.44997665,0.011157833
0.015154684,0.47158238,0.50263494,0.010627968
0.015066892,0.5538592,0.41961712,0.011456827
0.007537246,0.9183398,0.063198574,0.010924334
0.008273096,0.940835,0.03996496,0.010926937
0.9827428,0.0035967878,0.011227396,0.0024330472
0.006966592,0.020546677,0.9697907,0.002696118
0.012286812,0.099203974,0.8827644,0.00574484
0.020065652,0.43766195,0.5258877,0.016384626
0.0034369188,0.0026044394,0.9927099,0.0012487087
0.003957114,0.0033038985,0.99108887,0.0016501787
0.0039817886,0.0034918245,0.99082196,0.0017044342
0.0174205,0.40352955,0.5641506,0.014899299
0.014860947,0.19072807,0.78628343,0.008127493
0.0038337046,0.05575891,0.003600402,0.9368071
0.01302451,0.8184986,0.047474176,0.12100278
0.014792724,0.1585642,0.8166959,0.009947135
0.0042043114,0.0054533933,0.9887755,0.0015667953
0.020538881,0.47935677,0.48204285,0.01806152
0.013454653,0.124489225,0.8550618,0.0069942856
0.005297257,0.035281986,0.006230881,0.9531899
0.014794676,0.07750144,0.89897555,0.008728222
0.0054266164,0.023035215,0.9693356,0.0022025604
0.005225047,0.022492766,0.009539,0.9627431
0.99240476,0.0027479874,0.0023588543,0.0024883242
0.066986084,0.85408443,0.06927942,0.009650155
0.0065145,0.009805012,0.9815289,0.0021516462
0.004661455,0.0030411538,0.9906046,0.0016928102
0.0046268944,0.002895811,0.99077445,0.0017027303
0.004479878,0.0030507825,0.9907961,0.0016732037
0.0048069083,0.003260859,0.99011445,0.0018178031
0.026038991,0.049052663,0.13645458,0.7884537
0.005503909,0.16096437,0.0053437343,0.828188
0.03820652,0.120281525,0.78842074,0.05309124
0.004381327,0.002992361,0.99100566,0.0016206087
0.017446704,0.19469976,0.7766654,0.011188189
0.0113029545,0.8373259,0.13937202,0.011999144
0.00631075,0.008285875,0.9830793,0.002324023
0.01926758,0.052141745,0.072091304,0.8564994
0.005325713,0.06509586,0.006047457,0.92353094
0.009791552,0.12153442,0.8639337,0.00474034
0.0033454692,0.11172237,0.002326593,0.8826057
0.027975876,0.5793441,0.33482906,0.057850983
0.015202009,0.29658255,0.67739815,0.010817299
0.98805946,0.00451047,0.004326351,0.0031037047
0.99112755,0.0033826963,0.0026488923,0.0028409811
0.14245424,0.8151885,0.031258456,0.011098743
0.013971346,0.51761085,0.45367,0.014747859
0.008196351,0.93310094,0.048442416,0.0102604
0.015918389,0.9563631,0.02011549,0.0076030293
0.85679543,0.11159572,0.014748623,0.016860235
0.017902045,0.4384302,0.5277552,0.015912553
0.98455966,0.00628361,0.0055590873,0.0035976018
0.82036334,0.14814176,0.019503186,0.01199177
0.0127322925,0.6555925,0.31533775,0.01633747
0.017202152,0.50165546,0.46688065,0.014261717
0.9822222,0.0074233534,0.006549059,0.0038053538
0.031747438,0.9272521,0.033405323,0.0075951177
0.015645044,0.499816,0.46846297,0.016075889
0.988231,0.0041483548,0.0045291865,0.0030913982
0.9926998,0.002744315,0.0023356425,0.0022202998
0.011437269,0.8335199,0.1376897,0.017353253
0.016781203,0.276907,0.69538677,0.010925024
0.011216076,0.87154526,0.100361414,0.01687732
0.99267054,0.0026932098,0.0024093166,0.0022269818
0.029930051,0.8917565,0.070989534,0.0073239207
0.0051924423,0.0081093535,0.98494834,0.0017498713
0.0042480053,0.05356423,0.004331434,0.9378563
0.013610536,0.03257002,0.9473809,0.006438482
0.003903213,0.002945432,0.99166405,0.0014873024
0.0042387936,0.0034710704,0.99054515,0.0017450126
0.03220143,0.28178576,0.12284884,0.563164
0.009554311,0.11559871,0.8709286,0.0039183954
0.0018923384,0.037379347,0.0014195207,0.95930886
0.009967636,0.22333297,0.01249951,0.7541999
0.013798247,0.070280835,0.9064296,0.009491246
0.0038039933,0.122073285,0.0033409349,0.87078184
0.020248085,0.46341524,0.4944196,0.021917002
0.015791686,0.19975968,0.77705866,0.00738985
0.0047499486,0.03440723,0.0053246585,0.9555182
0.99281913,0.002564982,0.0026254256,0.001990485
0.016746629,0.27868304,0.6946786,0.009891756
0.015152182,0.15717551,0.81925833,0.008413992
0.9826585,0.0072393287,0.0062459274,0.003856237
0.9921389,0.0030843862,0.0025351725,0.0022415076
0.30410707,0.6223876,0.060565505,0.012939825
0.014755198,0.3905909,0.5830403,0.01161368
0.89335227,0.05271174,0.037883226,0.016052736
0.03233533,0.22425929,0.003005786,0.7403996
0.9930621,0.002538756,0.002394365,0.002004717
0.01062767,0.069064885,0.9155855,0.004721907
0.005011053,0.9109324,0.015110495,0.06894602
0.0032202352,0.007896017,0.98782617,0.0010575901
0.002695821,0.9291105,0.0040873,0.06410642
0.010878242,0.15916017,0.82254285,0.00741879
0.99131095,0.0032449658,0.0030557683,0.0023883688
0.9922069,0.0030217082,0.0025155821,0.0022558875
0.011435199,0.006131038,0.97941065,0.0030231634
0.99256974,0.0026964352,0.0024336611,0.0023001898
0.018837066,0.63172907,0.33681393,0.01261998
0.0153511735,0.72931075,0.23924403,0.016094113
0.0045400043,0.0031598727,0.9908276,0.0014725695
0.0044914507,0.0030050052,0.99076086,0.0017427322
0.0043499535,0.0033089102,0.99062246,0.0017187541
0.004703271,0.0042371424,0.9889994,0.0020601845
0.0043558707,0.0033697074,0.9905317,0.0017426657
0.0045485715,0.003411245,0.990238,0.0018022793
0.018080095,0.71244633,0.2523692,0.017104432
0.015645444,0.5081581,0.46458983,0.011606629
0.28137887,0.65155226,0.05369118,0.013377773
0.9916277,0.0031475278,0.0025333513,0.002691398
0.99170333,0.0032507842,0.0025601073,0.002485834
0.9900657,0.0039071315,0.0027629677,0.0032641643
0.018668292,0.9348186,0.03939425,0.0071188393
0.011918886,0.16016492,0.8212299,0.0066862525
0.0024810906,0.04042339,0.0022993563,0.95479614
0.024978718,0.4770662,0.46216753,0.03578752
0.9149732,0.059859343,0.015334333,0.009833104
0.97378945,0.014448552,0.0059284274,0.005833578
0.008182778,0.853878,0.12640263,0.011536628
0.9902568,0.0035245845,0.0035719345,0.0026467014
0.8726254,0.01151983,0.10599553,0.009859267
0.004098227,0.004395198,0.9896717,0.0018349017
0.0044920696,0.0062925527,0.9873167,0.0018986677
0.015046343,0.18277927,0.79305303,0.009121393
0.005050123,0.009103776,0.9836647,0.0021813416
0.015685324,0.14906846,0.8259603,0.009285901
0.0130644925,0.11880509,0.8616183,0.006512128
0.013986066,0.117489815,0.8613345,0.007189704
0.014571046,0.14390397,0.8337101,0.007814894
0.013024205,0.114050634,0.8656565,0.0072686174
0.00664376,0.03112131,0.9592285,0.0030063896
0.006563038,0.3089384,0.0062036817,0.6782948
0.006891638,0.024067592,0.9665049,0.0025358147
0.0132415155,0.103837505,0.8755564,0.007364638
0.0131097855,0.6766494,0.03967985,0.27056098
0.027467957,0.33176363,0.60931146,0.031456973
0.83192545,0.11408872,0.041750014,0.012235803
0.67187154,0.016614333,0.2955014,0.016012628
0.00393451,0.0032901943,0.99141085,0.0013644729
0.0057664025,0.1434983,0.0049763955,0.8457589
0.049283728,0.27279958,0.48242787,0.19548878
0.006138044,0.012076439,0.9793879,0.0023977023
0.014934252,0.15480264,0.82090706,0.009356033
0.0074848365,0.9419334,0.03435249,0.016229317
0.0041171713,0.0033449675,0.9912027,0.0013351599
0.016447907,0.22697155,0.74538326,0.01119733
0.0017278793,0.009910763,0.0013206672,0.9870407
0.020341877,0.19637004,0.7679213,0.015366851
0.013667426,0.5972969,0.37665725,0.012378415
0.016151873,0.40379426,0.5690518,0.011002085
0.010654957,0.134529,0.8492281,0.0055879354
0.0051203487,0.051944096,0.0068157343,0.9361198
0.016034512,0.19910482,0.77709836,0.0077623473
0.017261427,0.7224705,0.24335943,0.01690863
0.004071521,0.0034022708,0.99118125,0.0013449162
0.009648579,0.87748665,0.10057584,0.012288958
0.9898683,0.0037409002,0.003086181,0.003304607
