Awake,Light,Deep,REM
0.0031853302,0.9777183,0.014718737,0.004377606
0.0011111192,0.98459864,0.006493868,0.0077963998
0.000909157,0.9810224,0.006097586,0.011970851
0.0011051316,0.9673093,0.010437027,0.021148553
0.0029014794,0.8651676,0.0585639,0.07336706
0.001006956,0.00036586513,8.833446e-05,0.99853885
0.0011202436,0.0009003715,0.0001624663,0.9978169
0.0051810136,0.012872722,0.004014842,0.97793144
0.0007923013,0.03341097,0.9643191,0.001477692
0.002349584,0.36921036,0.62510484,0.0033353013
0.0008155261,0.9808286,0.01554091,0.0028149746
0.00032795133,0.9939639,0.0031747608,0.0025334635
0.00030471638,0.99472034,0.002795548,0.0021793975
0.00032919055,0.99384415,0.0039525754,0.0018740054
0.0012130366,0.9424035,0.053498436,0.0028850061
0.0022786087,0.55838627,0.43687126,0.0024639058
0.0016079757,0.14227378,0.8541703,0.0019477939
0.0051475717,0.6014215,0.0111370245,0.3822939
0.0007415642,0.9791099,0.005240755,0.014907796
0.00069382356,0.9753513,0.0039271098,0.020027738
0.0006415457,0.0009767176,0.00012541158,0.99825627
0.0005362915,0.00029993465,7.58261e-05,0.9990879
0.00038378534,0.00012367977,2.7094062e-05,0.9994654
0.0010329589,0.001368621,0.0003268537,0.9972716
0.0025969194,0.007931555,0.0016752314,0.9877963
0.0018298331,0.1585647,0.83606,0.0035454757
0.0015481733,0.93763524,0.05766954,0.003147003
0.0027600226,0.50845116,0.48487908,0.0039096964
0.0017783551,0.76102924,0.23510654,0.0020859141
0.0012853164,0.21191065,0.78534883,0.001455162
0.00553345,0.3628498,0.0089453375,0.6226714
0.0023417312,0.8454444,0.008154009,0.14405991
0.001525851,0.08564391,0.0011617433,0.9116685
0.00029654265,0.00035643863,6.0031623e-05,0.99928707
0.0004185945,0.0013086059,0.00012205419,0.99815065
0.0017465574,0.04277471,0.001760145,0.95371854
0.021777792,0.27343315,0.0156092,0.68917984
0.99918896,0.00017089843,0.00015100212,0.000489051
0.9998945,3.00668e-05,3.347119e-05,4.1894855e-05
0.99836904,0.0005957237,0.0004650511,0.00057013985
0.005531134,0.9663144,0.021280168,0.0068743206
0.0013971,0.9802019,0.0042453404,0.014155711
0.0014589302,0.96469414,0.019492855,0.014354051
0.00059437763,0.0009883271,8.325688e-05,0.998334
0.0004483374,0.00048395144,5.0107723e-05,0.9990176
0.00066863874,0.00064059586,9.3351e-05,0.99859744
0.00036992392,0.0006258421,4.205172e-05,0.9989623
0.0023013419,0.7469052,0.01317633,0.23761714
0.0020646995,0.19842598,0.0035503688,0.795959
0.0020194869,0.13847658,0.0037054429,0.8557985
0.00082394277,0.0041052615,0.000601013,0.99446976
0.0007247473,0.0016196601,0.00044199981,0.99721354
0.0007565536,0.0020320143,0.0004877546,0.9967237
0.00087751943,0.003281799,0.00062457914,0.99521613
0.00076146977,0.0030511208,0.00026978133,0.9959176
0.004199139,0.34384885,0.010070061,0.64188194
0.005639868,0.7034845,0.10616869,0.18470696
0.00024656352,0.004930824,0.9944745,0.00034806164
0.00052127644,0.022095667,0.9766383,0.0007448683
0.0012283217,0.08632492,0.91078126,0.0016655017
0.005405589,0.34548694,0.011008444,0.63809896
0.003665597,0.17496456,0.0039507663,0.8174192
0.0034157394,0.7934785,0.004898141,0.19820757
0.0055181147,0.04353612,0.0045588636,0.9463868
0.99546874,0.0004359413,0.00037809322,0.0037172947
0.99962926,6.222402e-05,0.00010591689,0.00020261484
0.9994054,0.00015126029,0.00024914977,0.00019429726
0.0011246256,0.004041633,0.9935759,0.0012578466
0.00036990433,0.00174215,0.9974329,0.00045505122
0.00095934886,0.004439418,0.9904766,0.004124605
0.0010332912,0.0012058306,0.00031677613,0.99744415
0.0007649913,0.00097286166,0.00017939397,0.99808276
0.0002381229,0.00017492214,2.2521353e-05,0.99956447
0.0001572774,7.5997974e-05,9.5334035e-06,0.9997571
0.00015373217,6.315373e-05,8.580061e-06,0.9997745
0.00015335991,7.865263e-05,8.872934e-06,0.99975914
0.00028492915,9.294342e-05,1.402703e-05,0.9996081
0.0017322495,0.0002470231,6.173264e-05,0.997959
0.123766,0.0013587184,0.00065943564,0.87421584
0.99995506,7.988619e-06,1.7346756e-05,1.9553156e-05
0.99996173,9.827473e-06,1.8087037e-05,1.0343091e-05
0.9999542,1.4794601e-05,1.6974456e-05,1.4089092e-05
0.99988115,2.4125691e-05,1.6063435e-05,7.863575e-05
0.9996444,0.00013357979,7.338804e-05,0.00014861113
0.018516682,0.9314929,0.01851586,0.031474542
0.0010231441,0.98900443,0.004891409,0.0050811027
0.0007942171,0.9842987,0.008112205,0.00679488
0.0032427888,0.85296005,0.041163046,0.10263407
0.0042644786,0.6909605,0.034692552,0.27008244
0.0048459866,0.516404,0.01830032,0.4604497
0.0032624707,0.37188557,0.009293887,0.6155581
0.9999535,1.8842902e-05,1.1737408e-05,1.6016154e-05
0.9998375,6.042925e-05,3.285528e-05,6.916351e-05
0.99978906,7.574823e-05,9.8439006e-05,3.678772e-05
0.005294803,0.97218937,0.014750911,0.007764856
0.0021489626,0.9679805,0.0053327978,0.02453773
0.0010118268,0.98013294,0.0038263884,0.015028747
0.0019944077,0.88535297,0.007597064,0.105055526
0.0016732648,0.2306959,0.76536316,0.0022677707
0.0002268991,0.0021290563,0.99725753,0.0003864864
0.0011605476,0.018208422,0.97759295,0.0030379568
0.00059857994,0.0057862564,0.99171036,0.001904901
0.0011802108,0.0010131529,0.00031505158,0.9974916
0.0007437725,0.000650587,0.0001370116,0.9984686
0.00031364243,0.00045221267,5.4961944e-05,0.99917907
0.00017349518,0.00018939351,2.2187696e-05,0.99961495
0.00017991281,0.00017642809,2.695866e-05,0.9996166
0.00016325459,9.360592e-05,1.6117412e-05,0.9997271
0.00014930818,0.00011964834,1.63426e-05,0.9997147
0.00014972119,0.00012017593,1.5909773e-05,0.9997142
0.00020558512,0.00015406281,2.0333122e-05,0.99961996
0.00076923455,0.0009080457,0.0002617081,0.998061
0.00093680003,0.0012526502,0.00037139104,0.99743915
0.0012564844,0.072994165,0.9229263,0.0028231484
0.0028023652,0.47947314,0.51258975,0.0051347264
0.0010680575,0.96391135,0.03280953,0.0022110296
0.0004281086,0.9923906,0.0050871195,0.0020942143
0.0006918736,0.97836816,0.019345792,0.001594138
0.00168897,0.8657226,0.12996544,0.0026229676
0.0019355471,0.4012521,0.5943816,0.0024308304
0.006051991,0.34777063,0.007984783,0.6381926
0.0012036416,0.9424917,0.008008535,0.048296105
0.0013212994,0.9579097,0.0050161905,0.035752706
0.0039911447,0.7925426,0.19775668,0.0057096565
0.9986222,0.0003708782,0.00049431017,0.0005126291
0.9999093,2.1166654e-05,4.5291083e-05,2.4219227e-05
0.9997168,4.8536607e-05,0.00014257066,9.214848e-05
0.92905444,0.00039505278,0.0008044172,0.06974612
0.0008957051,0.00048316506,8.9482695e-05,0.9985316
0.00035728014,0.00014309968,2.2307544e-05,0.9994773
0.00029548362,0.00012181856,2.3528473e-05,0.9995592
0.00039523296,0.00038100075,4.2510615e-05,0.9991812
0.0016321281,0.90194577,0.011796416,0.08462571
0.0029230262,0.16119003,0.0017253783,0.8341616
0.002136797,0.65199095,0.0029528122,0.34291947
0.0041549033,0.3219937,0.0025305355,0.67132086
0.0024391087,0.53615695,0.4580843,0.0033196327
0.001979592,0.8378057,0.1575456,0.0026691162
0.00218621,0.0669672,0.92558354,0.005263021
0.001134597,0.027455032,0.9678775,0.0035328406
0.003343648,0.0032963066,0.004144868,0.9892152
0.0009526349,0.0006366472,0.00018788679,0.9982229
0.0029932517,0.0005943737,0.00022206301,0.9961903
0.0046531884,0.0012992918,0.0003835629,0.9936639
0.99991715,8.103527e-06,1.3160085e-05,6.162925e-05
0.9999579,1.0536533e-05,1.2732474e-05,1.8754065e-05
0.99995136,1.5970545e-05,1.4940229e-05,1.7782852e-05
0.9998702,2.8013621e-05,1.22160545e-05,8.968704e-05
0.99984527,4.0251805e-05,1.7347747e-05,9.711518e-05
0.9999567,1.5326761e-05,1.3169846e-05,1.4864758e-05
0.9999558,1.0179986e-05,2.0152202e-05,1.3865484e-05
0.99971837,2.3702945e-05,3.7664384e-05,0.00022019373
0.0023141464,0.00062099926,0.0001330365,0.9969318
0.00056782976,0.00028156175,4.594525e-05,0.9991047
0.00025501128,0.000106879364,1.8037905e-05,0.9996201
0.00020723714,0.0001110767,1.5626121e-05,0.9996661
0.00043309515,0.00064003293,6.624075e-05,0.9988606
0.00035405537,0.00044364357,4.017519e-05,0.9991621
0.0018512389,0.9133447,0.065289326,0.019514738
0.0012802151,0.942859,0.045594335,0.010266482
0.99979323,4.3383683e-05,3.4232267e-05,0.00012914394
0.99308056,0.001238165,0.0048552663,0.00082598015
0.00058222126,0.023281613,0.97533244,0.0008037058
0.00092564046,0.066409044,0.93125594,0.0014093564
0.0033053898,0.62493604,0.36814252,0.0036160627
0.0003884781,0.9934949,0.0041701295,0.0019464704
0.00034265238,0.9938834,0.0043501486,0.0014238412
0.00039377183,0.99175817,0.0064013447,0.0014467781
0.0007340923,0.9762322,0.020969385,0.0020642653
0.0014878607,0.87667716,0.119794205,0.0020407967
0.002782631,0.409704,0.5838815,0.0036318458
0.005221588,0.77652633,0.032885943,0.18536611
0.0069703762,0.31110287,0.019663125,0.66226363
0.0033100338,0.67257845,0.018698053,0.30541342
0.0036931147,0.049482673,0.0379557,0.9088685
0.0017576833,0.010617474,0.008439866,0.979185
0.0033119805,0.009760975,0.039565284,0.94736177
0.0015490259,0.015590632,0.0024493032,0.980411
0.0037728148,0.14024942,0.007119354,0.8488584
0.0045049707,0.73702663,0.046275962,0.21219245
0.0006071112,0.02069927,0.9780629,0.0006306546
0.002763583,0.39995226,0.5940196,0.0032645396
0.0023720565,0.7331791,0.2607951,0.0036537545
0.00066955347,0.98145294,0.015830832,0.002046621
0.00044535488,0.99065924,0.0071409782,0.0017544085
0.00045402642,0.989926,0.007653831,0.0019661107
0.00038048247,0.9921296,0.0056006643,0.0018891231
0.000439018,0.9905877,0.00704395,0.0019292657
0.0006946924,0.98105615,0.015999546,0.0022495908
0.0021635687,0.5967659,0.3986028,0.0024677492
0.0029286586,0.20715229,0.78424805,0.005671013
0.0047362014,0.07291947,0.004365336,0.917979
0.0023448989,0.743308,0.006337739,0.24800934
0.0006349317,0.9816741,0.007480392,0.010210668
0.0010567418,0.0010281503,0.0002659517,0.99764913
0.0009021623,0.00042831886,0.00017255424,0.998497
0.00023648188,7.659912e-05,1.6898655e-05,0.99967
0.00016627433,7.57284e-05,1.5198377e-05,0.9997428
0.00016268576,7.211339e-05,1.2358791e-05,0.9997528
0.00015465553,6.3024396e-05,1.2278482e-05,0.99977
0.00021694244,7.20159e-05,1.4942628e-05,0.99969614
0.0004146788,0.0002624461,4.214544e-05,0.99928075
0.00040227608,0.00029316297,4.632226e-05,0.9992582
0.0025644307,0.88861835,0.053692624,0.055124536
0.0016334874,0.9423472,0.021266442,0.034752853
0.002529751,0.72952265,0.25671953,0.011228081
0.0009128491,0.0004798404,0.00020110162,0.99840623
0.00071360485,0.00040748322,9.917928e-05,0.99877983
0.0005636817,0.00040309128,7.534368e-05,0.9989579
0.00078150915,0.004388255,0.0002714776,0.99455875
0.0022614372,0.7394348,0.012827318,0.2454765
0.0046975804,0.58992887,0.035863206,0.36951035
0.0021108354,0.016410444,0.003508,0.97797066
0.007368959,0.03796602,0.14201431,0.8126507
0.0049551437,0.024508268,0.062855996,0.9076806
0.01039248,0.038943876,0.5547122,0.39595148
0.010734701,0.05286282,0.68671,0.24969244
0.009053523,0.024812423,0.8691265,0.09700754
0.010453264,0.032063115,0.7579816,0.19950204
0.011757667,0.030902157,0.45826584,0.49907428
0.009326821,0.041173507,0.2675267,0.6819729
0.010149375,0.034543496,0.6897031,0.26560396
0.0069661364,0.029159853,0.8828469,0.08102715
0.0032758575,0.014137366,0.96177554,0.020811299
0.004873479,0.07773736,0.016287122,0.901102
0.0044433214,0.116908185,0.007401584,0.871247
0.0053596348,0.42994604,0.5296486,0.035045836
0.0019480732,0.23349,0.76187015,0.0026917614
0.00038555783,0.0049712695,0.993916,0.0007271981
0.00068225013,0.008167058,0.98931366,0.0018370581
0.0010882217,0.008125185,0.98679733,0.003989273
0.0013230045,0.0004392968,0.00023273188,0.998005
0.0011323417,0.00048479746,0.00019427697,0.99818856
0.00023801417,0.000107661224,2.5910573e-05,0.9996284
0.00015824415,7.37637e-05,1.3111901e-05,0.99975485
0.00019363874,0.00013291003,2.2078786e-05,0.99965143
0.00017517923,0.00011726448,1.8374169e-05,0.9996892
0.00016755126,0.00013836463,1.6267175e-05,0.9996779
0.0002282009,0.0002461618,3.641356e-05,0.9994892
0.0002356819,9.648661e-05,1.596503e-05,0.9996518
0.0008458817,0.0008674513,0.00017923694,0.9981073
0.99976784,3.2604603e-05,8.259046e-05,0.00011699655
0.16405927,0.0007711284,0.00079231703,0.8343773
0.0008654743,0.00041363027,9.285822e-05,0.998628
0.0010438322,0.00043582587,8.9091394e-05,0.99843115
0.005079571,0.0007070263,0.00019131972,0.9940221
0.99603784,0.00016463849,0.00014107546,0.0036564546
0.99993956,1.6219392e-05,2.619399e-05,1.8038165e-05
0.99994755,1.6823882e-05,2.3094906e-05,1.2515689e-05
0.9999168,3.900509e-05,2.5674593e-05,1.8594865e-05
0.9999294,2.8606082e-05,2.3686503e-05,1.8197044e-05
0.9999175,3.2802585e-05,2.5610932e-05,2.4109135e-05
0.9999286,2.7056823e-05,2.3344983e-05,2.0995132e-05
0.9998841,4.829142e-05,3.2082193e-05,3.551893e-05
0.99992096,2.5111109e-05,1.3714176e-05,4.0231134e-05
0.99988925,3.577107e-05,1.7542434e-05,5.741634e-05
0.9999387,2.0688261e-05,1.2490563e-05,2.804639e-05
0.9999112,3.819868e-05,1.8705212e-05,3.1875585e-05
0.99980253,6.107521e-05,3.4512163e-05,0.000101802936
0.99922574,0.00035406474,0.00013334696,0.00028686246
0.0046184394,0.9713472,0.018080352,0.0059539857
0.0013991614,0.9821716,0.012227666,0.004201551
0.0011858179,0.9781823,0.009072193,0.011559577
0.003519763,0.6784624,0.01619395,0.3018239
0.00096164574,0.9752681,0.0038374339,0.019932846
0.0027311242,0.95168906,0.006040094,0.039539784
0.9941273,0.0016437353,0.00069237046,0.0035366367
0.99993706,1.9361236e-05,2.603173e-05,1.7647073e-05
0.9999175,2.3453598e-05,1.6997757e-05,4.2044714e-05
0.99971646,0.0001397116,5.2295607e-05,9.154023e-05
0.9999012,3.8479175e-05,2.7171718e-05,3.3170487e-05
0.99971074,0.0001358156,6.863071e-05,8.47971e-05
0.97945,0.013324576,0.0026396923,0.004585737
0.0016344927,0.98545605,0.0077257287,0.0051837484
0.0014442904,0.97394866,0.0049297903,0.019677283
0.0015074313,0.87712795,0.005266109,0.116098545
0.0037008552,0.7197039,0.033524048,0.24307117
0.0026509252,0.81048185,0.027507385,0.15935983
0.0018226103,0.67643183,0.0053237635,0.31642178
0.0029693325,0.7139228,0.010590481,0.27251735
0.0018514515,0.9394582,0.02511077,0.033579633
0.0004489644,0.0026581623,0.99625444,0.0006384909
0.0005072987,0.002813153,0.9961421,0.00053747796
0.98736316,0.0013879584,0.006898449,0.0043504005
0.9994765,0.00012374001,0.0002686082,0.00013129377
0.993838,0.0013350443,0.0007435283,0.0040834197
0.0048049567,0.9565827,0.00798403,0.030628217
0.005773134,0.1194736,0.002927041,0.87182623
0.0011565881,0.0065524834,0.00021053998,0.9920804
0.0031235875,0.5046769,0.008805137,0.48339435
0.0022761656,0.35120663,0.0021328982,0.6443843
0.9997639,8.359811e-05,5.7462e-05,9.507733e-05
0.0134756155,0.4527092,0.5265815,0.0072336555
0.0033775996,0.6686815,0.32442608,0.0035148168
0.0021607825,0.78249824,0.2131966,0.0021443886
0.0017684193,0.9153534,0.080811836,0.0020663452
0.00032197675,0.994273,0.0039933715,0.0014116504
0.00033450828,0.9941607,0.0041440846,0.0013605966
0.0003733101,0.9924948,0.005733324,0.0013985352
0.0003628046,0.9927128,0.0056263916,0.0012979603
0.0022041942,0.8229292,0.17136721,0.0034993067
0.0007389568,0.018362442,0.97932476,0.0015738091
0.00041962654,0.002867637,0.9957695,0.0009432288
0.0017003439,0.0005480064,0.00031906457,0.99743253
0.00078304386,0.0005378462,0.00013912411,0.99854004
0.0007879939,0.00074084016,0.00016367986,0.99830747
0.0012068623,0.00086747936,0.00029914168,0.9976266
0.00093854684,0.043016434,0.95409095,0.0019540961
0.0026157752,0.3634721,0.62895256,0.004959577
0.00041967764,0.010533314,0.9883108,0.000736236
0.002790943,0.15966062,0.8300256,0.00752283
0.00041487586,0.0046179956,0.9937698,0.0011972465
0.001471272,0.0005783477,0.0002780768,0.99767226
0.0011732754,0.0013397655,0.00036972997,0.9971173
0.0007687012,0.0006597892,0.00021140218,0.9983601
0.0012587674,0.00050481304,0.00024245045,0.99799407
0.0013491393,0.020833476,0.9728095,0.00500785
0.0012002361,0.05438979,0.94183046,0.0025794783
0.0026007856,0.50226206,0.4919978,0.0031393592
0.0008241889,0.0076648793,0.9893574,0.002153528
0.00046126652,0.007122409,0.9909595,0.0014568309
0.0029924281,0.0050041988,0.0036841996,0.98831916
0.0013269807,0.0007428263,0.00034523074,0.99758506
0.00069735746,0.00024080502,6.75023e-05,0.9989943
0.00058561057,0.00032475073,0.00011263894,0.99897707
0.00093691656,0.001286111,0.0003064904,0.9974705
0.0026264838,0.28020656,0.70100445,0.016162576
0.0003537829,0.003937479,0.99474925,0.00095959596
0.0004866511,0.0073159076,0.991342,0.0008554997
0.0027398064,0.011067672,0.984565,0.0016275591
0.9997353,5.115086e-05,0.000107810214,0.000105725885
0.999701,9.287338e-05,0.00010389357,0.00010216089
0.9998907,4.173542e-05,4.377953e-05,2.3806697e-05
0.9999647,1.2902639e-05,7.3866668e-06,1.502817e-05
0.9997546,5.8863465e-05,2.8795015e-05,0.00015768447
0.99973875,9.867447e-05,5.3435553e-05,0.00010916092
0.0066657052,0.96790075,0.014638083,0.010795498
0.0014074463,0.98347604,0.008180386,0.0069361744
0.0016694238,0.92486316,0.005391943,0.068075486
0.005454466,0.50198036,0.052424345,0.44014084
0.0038947416,0.5264944,0.046864495,0.42274642
0.003678318,0.3372578,0.011523379,0.6475405
0.00818261,0.49084243,0.4771129,0.023862075
0.99898094,0.00023300014,0.0003483789,0.0004376653
0.9999317,1.7945882e-05,2.879575e-05,2.1453025e-05
0.99991167,2.4569734e-05,1.5817353e-05,4.790939e-05
0.99987555,4.7506426e-05,4.246663e-05,3.4458677e-05
0.99691296,0.0017357798,0.0009501815,0.00040105055
0.0026852756,0.9789656,0.014561145,0.003787985
0.0011565525,0.9854924,0.00475822,0.00859281
0.0018205093,0.9447156,0.008304432,0.045159526
0.0042545013,0.33021516,0.015754228,0.64977616
0.004350808,0.1974578,0.034985244,0.7632062
0.0026409843,0.056668952,0.015861658,0.9248284
0.0051957946,0.04328134,0.11110948,0.8404134
0.006379754,0.05704964,0.14302434,0.7935463
0.010058674,0.042556036,0.5929875,0.3543978
0.0091354465,0.04559197,0.24507658,0.70019597
0.0067376145,0.06596265,0.8503411,0.07695857
0.0055649476,0.48354977,0.4141902,0.096695095
0.0033155705,0.46310246,0.5153738,0.01820809
0.001532932,0.00024915746,0.00011518369,0.9981027
0.0006476847,0.00028966053,9.102466e-05,0.9989717
0.00042687988,0.00012712888,3.0339275e-05,0.99941564
0.001009511,0.0011971609,0.00033798037,0.9974554
0.0034678709,0.0058659967,0.004503394,0.9861627
0.0017115669,0.1834417,0.81137705,0.0034697826
0.0021703402,0.24037051,0.7536147,0.0038444835
0.001816076,0.23743974,0.75797284,0.0027714083
0.0019358775,0.6562005,0.33944678,0.0024168359
0.0027519874,0.83750546,0.011280447,0.14846212
0.0027952055,0.87573016,0.02428566,0.09718895
0.0047483025,0.7099211,0.049611337,0.23571928
0.010009507,0.039664224,0.64770806,0.3026183
0.0037268202,0.069553055,0.9096606,0.017059514
0.004092512,0.2235387,0.74678785,0.02558094
0.004884238,0.520424,0.34994522,0.12474656
0.001131556,0.00037331827,0.00013780258,0.99835724
0.00044168442,0.00013872454,3.3375716e-05,0.9993862
0.0002323986,0.00011981911,2.1252688e-05,0.9996265
0.00028236612,0.00010416189,1.7624654e-05,0.9995958
0.00037556104,0.00022467398,2.8409997e-05,0.99937135
0.00081046444,0.0027965293,0.00014953119,0.9962436
0.0013008992,0.9205524,0.010458549,0.06768822
0.00096803706,0.9469695,0.009146501,0.04291607
0.0037245704,0.5267076,0.01203431,0.4575336
0.008153903,0.5690459,0.05510017,0.36769998
0.0095618125,0.6206807,0.12323696,0.24652052
0.99994147,2.1547143e-05,1.3143172e-05,2.390029e-05
0.9998723,3.373708e-05,2.5057834e-05,6.890067e-05
0.99906164,0.00035542608,0.00024048342,0.00034252973
0.99516475,0.0014641351,0.00280192,0.0005692022
0.001941076,0.3111356,0.6842835,0.002639819
0.0028504562,0.63666403,0.35779008,0.0026953574
0.0026640052,0.85818964,0.13651992,0.0026264293
0.0004010018,0.9934337,0.0043430706,0.0018222706
0.0008250292,0.9749474,0.022342717,0.0018849014
0.0011927411,0.9403384,0.056445364,0.002023566
0.0025357525,0.5425441,0.45173562,0.0031844846
0.007764342,0.15466309,0.008807593,0.828765
0.0057048155,0.23136492,0.006928486,0.7560018
0.0014696763,0.01911857,0.00048730223,0.97892445
0.0012104667,0.0083992,0.0005139984,0.98987633
0.0023222174,0.032966863,0.0010684278,0.9636425
0.003085794,0.17377782,0.81780726,0.0053291395
0.0021476026,0.8455511,0.14789344,0.0044078766
0.0016782926,0.19897918,0.79722476,0.0021178394
0.0016144321,0.23445822,0.76181585,0.0021115292
0.001967354,0.3241345,0.67067194,0.003226217
0.0058637746,0.33801353,0.010931357,0.64519125
0.0033290815,0.4616435,0.0058173533,0.52921003
0.0019385684,0.10319821,0.0025468997,0.8923163
0.0006973482,0.0032217004,0.0003757195,0.9957053
0.0010622235,0.00306033,0.00028386438,0.9955935
0.0029372738,0.112743415,0.0030542233,0.88126504
0.0045919465,0.2791446,0.008384154,0.70787936
0.0018269331,0.32345462,0.67203635,0.0026820723
0.0023277064,0.74379104,0.25066862,0.0032126098
0.0012711944,0.9319947,0.064554945,0.0021791337
0.0005555101,0.9871438,0.010703615,0.0015970817
0.00040375147,0.99155444,0.0067169447,0.0013247874
0.00041674866,0.9917889,0.0062976372,0.0014966384
0.0011853945,0.9384681,0.058338758,0.002007715
0.0017740775,0.8453923,0.15040113,0.0024324635
0.0026074129,0.6421596,0.35071555,0.004517338
0.00441671,0.08254471,0.0055655474,0.907473
0.0013577156,0.018208407,0.00067447993,0.9797594
0.00079293735,0.009862447,0.00043026745,0.9889143
0.0013609399,0.034367975,0.0018431937,0.96242785
0.008802704,0.5872419,0.080495216,0.32346013
0.07627877,0.6132921,0.123106904,0.18732224
0.9998878,3.08207e-05,4.8733607e-05,3.262715e-05
0.99964666,0.00014372084,0.00011457769,9.506111e-05
0.9816412,0.012859731,0.0025712561,0.0029277715
0.0034727415,0.9627696,0.006486617,0.027270997
0.0065635135,0.2882135,0.0037955763,0.7014274
0.0026400974,0.2998135,0.0035062945,0.6940401
0.002945092,0.77938294,0.024278007,0.19339398
0.0011945983,0.96046776,0.022092806,0.0162449
0.0033173019,0.8066178,0.09181611,0.098248824
0.0009376733,0.00083247444,0.00023885211,0.9979911
0.00064314017,0.0007159724,0.00010384299,0.99853706
0.0007434142,0.001584909,0.00015931933,0.99751234
0.00076353713,0.0020522296,0.00016039492,0.99702376
0.0016866107,0.9233465,0.020870822,0.054096095
0.002206309,0.90396315,0.04849022,0.045340333
0.0015328953,0.02002123,0.00034823417,0.9780977
0.0028858248,0.43930078,0.003431436,0.55438197
0.0051350235,0.5230339,0.011725019,0.46010605
0.00034781088,0.009646696,0.9894834,0.0005220258
0.00047131116,0.018454125,0.9804419,0.000632609
0.0056837723,0.6408264,0.018136602,0.3353532
0.0053198356,0.65040034,0.011543406,0.3327365
0.00150056,0.88006383,0.0042676167,0.114168085
0.00069926435,0.9809796,0.00995901,0.008362045
0.0015696092,0.0030649928,0.00076416257,0.99460125
0.00077542197,0.00034760122,0.000115533614,0.9987614
0.00037230083,0.00016640442,4.159698e-05,0.9994197
0.0002581898,0.00042156325,3.9587703e-05,0.99928063
0.00044446427,0.00021718437,4.576068e-05,0.9992926
0.0010717154,0.001613207,0.00028899004,0.99702615
0.0024745155,0.4494699,0.5351085,0.012947126
0.00059939706,0.017452285,0.98063236,0.0013159312
0.001133262,0.027971528,0.968455,0.0024402651
0.0010094964,0.027976928,0.9694407,0.0015728815
0.99965096,4.4051827e-05,0.00013681952,0.00016822704
0.9993432,0.00017722171,0.00011505265,0.00036447486
0.9986224,0.0005651093,0.00022682815,0.0005856643
0.9869391,0.007917345,0.0016088366,0.0035346728
0.0014409203,0.9841739,0.0046168533,0.009768428
0.006299271,0.24709855,0.0034043726,0.7431978
0.0018362037,0.09949924,0.0007547027,0.8979099
0.0019320718,0.11096423,0.0026400588,0.88446367
0.0028860464,0.2398395,0.008694855,0.7485796
0.004296792,0.5644266,0.026513554,0.40476307
0.004375412,0.72631824,0.20742533,0.061881084
0.0057341796,0.35483223,0.62882465,0.010608845
0.9999378,1.0834803e-05,2.7403281e-05,2.3960403e-05
0.9997768,7.946574e-05,6.506477e-05,7.8661964e-05
0.9983614,0.00069180387,0.00026113857,0.0006856374
0.9628564,0.024772204,0.004761133,0.0076102717
0.0010799206,0.98735577,0.0071598883,0.0044043637
0.0011891131,0.98144794,0.011119481,0.0062435213
0.0017738267,0.94709843,0.0323123,0.018815517
0.0015070211,0.938756,0.029143814,0.0305932
0.001564753,0.94110286,0.033318117,0.024014276
0.9998274,5.2543084e-05,2.393451e-05,9.603854e-05
0.9998142,7.379841e-05,5.2042098e-05,5.9945352e-05
0.004012265,0.9762575,0.014996801,0.0047333557
0.0013859085,0.98308015,0.009921516,0.0056124
0.0011028709,0.97581756,0.0069862544,0.016093353
0.007264763,0.6905547,0.10459991,0.19758072
0.018267173,0.44377866,0.36303684,0.17491727
0.009158688,0.20146386,0.7622649,0.027112493
0.00829452,0.07443883,0.85379016,0.06347641
0.008698821,0.13801144,0.0737592,0.7795306
0.0057493923,0.13280307,0.029641123,0.83180636
0.005491916,0.17136702,0.031877995,0.791263
0.0005990986,0.019467097,0.97931254,0.00062129233
0.001704087,0.15092765,0.8455004,0.0018678316
0.0029852139,0.5508681,0.44263852,0.0035081666
0.0021939273,0.75650656,0.23752682,0.0037727067
0.0017469997,0.33754116,0.65854853,0.0021633834
0.001063914,0.11344159,0.88419247,0.0013020216
0.005675679,0.25926608,0.010042705,0.72501546
0.0045686406,0.4940725,0.010826634,0.49053222
0.0011491965,0.038358957,0.0006888965,0.95980287
0.0005278167,0.0033386683,0.00043281462,0.99570066
0.0007173052,0.0028606963,0.0009292166,0.9954927
0.0023296827,0.009196884,0.010122471,0.97835094
0.0038744633,0.018464932,0.038184866,0.9394757
0.001755453,0.008069922,0.0058724014,0.98430216
0.0015651206,0.0073025962,0.0037549627,0.9873772
0.0017367873,0.00828046,0.004561203,0.98542154
0.0009801541,0.0036947285,0.0012417666,0.99408334
0.0008614336,0.0036153838,0.0012071973,0.99431604
0.0008833746,0.0023090895,0.001069925,0.99573755
0.00083615497,0.0036689125,0.001157515,0.9943375
0.00071624963,0.0018810864,0.0010891337,0.9963135
0.0019023009,0.009130978,0.010572603,0.9783941
0.0070245075,0.03056592,0.3523144,0.6100952
0.0046433355,0.49567872,0.39556733,0.10411062
0.0036776674,0.50333214,0.41724592,0.075744264
0.0008577986,0.0011858129,0.0003193833,0.99763703
0.00049815304,0.0002692508,6.0512e-05,0.9991721
0.0003783532,0.00023462101,4.00396e-05,0.99934703
0.00066200335,0.0015686938,0.00017779547,0.9975915
