Awake,Light,Deep,REM
0.1502926,0.7183243,0.12583373,0.0055493508
0.7712467,0.18452844,0.018550025,0.02567485
0.010851406,0.70042104,0.256684,0.03204356
0.017236536,0.588424,0.24604593,0.14829358
0.018931216,0.49836817,0.26760548,0.21509518
0.0156041505,0.33829603,0.046152573,0.59994733
0.7983755,0.09184755,0.013146074,0.09663092
0.027946832,0.8571498,0.030834435,0.08406884
0.017245358,0.4966394,0.34042475,0.14569043
0.8987751,0.042097054,0.010130037,0.04899782
0.008806616,0.96344316,0.015284367,0.012465869
0.9933782,0.0023396853,0.0019853737,0.0022967393
0.048890907,0.8428357,0.09362251,0.014650932
0.0037213576,0.07830556,0.91050625,0.0074668154
0.0074315183,0.21549189,0.76795095,0.009125629
0.0057992614,0.16613111,0.8177327,0.010336857
0.008366844,0.34344938,0.6370012,0.011182565
0.006487528,0.23495877,0.75052774,0.0080259675
0.0048816903,0.16613783,0.8184037,0.010576784
0.0058647324,0.28530464,0.696942,0.011888628
0.009256173,0.39309448,0.58516634,0.012483012
0.99376184,0.0023028986,0.001268623,0.002666572
0.031200577,0.79809284,0.012347931,0.15835865
0.010434037,0.9102078,0.07137585,0.007982326
0.0072707077,0.34814864,0.627772,0.016808657
0.0093114395,0.44133243,0.5418601,0.0074959467
0.010365823,0.49164972,0.4909963,0.0069880774
0.0053408314,0.9320697,0.04634538,0.01624403
0.005798706,0.91225153,0.05077106,0.031178787
0.0068028066,0.26053312,0.71875715,0.013907032
0.9878563,0.005053632,0.0019952771,0.005094864
0.9887171,0.0035061785,0.0037075332,0.0040691416
0.02124465,0.82217926,0.14407,0.012506107
0.0132618705,0.4193868,0.56051487,0.006836506
0.008867491,0.30464697,0.6728171,0.0136683695
0.22299153,0.2170942,0.5389383,0.020976052
0.98953456,0.0028710337,0.0037407803,0.0038535653
0.9463298,0.032703616,0.009133792,0.011832771
0.0050156103,0.22041042,0.7646968,0.009877223
0.008868307,0.5681191,0.4109525,0.012060052
0.0080739325,0.41565105,0.566854,0.009421047
0.009707208,0.39305952,0.51578057,0.08145275
0.014514582,0.40238088,0.04105348,0.5420511
0.014845747,0.6460372,0.33408016,0.0050368346
0.0141566675,0.5596575,0.4198353,0.0063504414
0.015659107,0.4288333,0.54829526,0.007212375
0.015674869,0.4957038,0.4811603,0.0074609932
0.01576107,0.46803027,0.50875866,0.0074500362
0.014377147,0.40975672,0.5689635,0.0069025573
0.0154323885,0.47360066,0.5029693,0.007997605
0.0171795,0.63650906,0.3394894,0.0068220994
0.9929236,0.001093795,0.0037170027,0.00226551
0.002875354,0.051005766,0.9384139,0.007704939
0.00868324,0.25711307,0.7264154,0.007788232
0.8894148,0.079044536,0.012423804,0.019116972
0.9589454,0.008075306,0.024139918,0.0088392915
0.0073174573,0.4943794,0.48684347,0.011459745
0.011494443,0.5801996,0.39964962,0.008656345
0.0060174577,0.51815134,0.4660611,0.0097701745
0.0070934966,0.2408154,0.7421054,0.009985809
0.011176475,0.49230734,0.4903353,0.0061808024
0.01041056,0.46764532,0.5159446,0.005999486
0.011119923,0.44577655,0.53623384,0.0068696956
0.0064562494,0.1508484,0.83414495,0.008550328
0.011754692,0.40612814,0.022676097,0.559441
0.010810282,0.48992163,0.49267322,0.0065948176
0.010310747,0.81800216,0.025032727,0.14665437
0.008123542,0.8883641,0.071865916,0.03164647
0.010176149,0.39266986,0.5902245,0.0069294963
0.15191466,0.796017,0.036744185,0.015324108
0.9918481,0.0018982558,0.0036426198,0.002610971
0.0045230906,0.14486556,0.8435619,0.0070494195
0.008688686,0.58614415,0.39669472,0.008472411
0.006611842,0.43041942,0.55263454,0.0103342
0.0077641234,0.27922007,0.70638365,0.0066322247
0.005168208,0.1404697,0.84567136,0.0086907735
0.0030975637,0.048421506,0.9434005,0.005080436
0.008363978,0.58574253,0.013846568,0.39204696
0.005675536,0.95178235,0.026220182,0.016321942
0.006055824,0.33318436,0.65221995,0.0085397875
0.009511476,0.5510772,0.43335006,0.006061288
0.0104618175,0.44833344,0.53334004,0.007864759
0.009055323,0.6624631,0.32111308,0.0073683737
0.88846946,0.07869021,0.010466663,0.02237372
0.99478406,0.0007293327,0.0024150119,0.002071614
0.005226487,0.045671348,0.9363407,0.012761426
0.0076659718,0.26924852,0.7148014,0.00828408
0.012631631,0.4324868,0.54812974,0.006751846
0.013781379,0.40718472,0.5716506,0.0073832027
0.006629047,0.1868302,0.797895,0.008645755
0.008015099,0.31993598,0.6633553,0.008693605
0.015165883,0.526552,0.4507808,0.0075012688
0.008989388,0.36885393,0.61316305,0.008993542
0.0072520925,0.3775821,0.60045004,0.014715692
0.009948069,0.7827435,0.19891715,0.008391304
0.0076915664,0.36994147,0.6115756,0.01079129
0.0062560453,0.8384282,0.11013503,0.04518081
0.0101899,0.89985824,0.008702116,0.08124979
0.0042051626,0.97611326,0.010295564,0.009385989
0.0058913464,0.98091495,0.0071806894,0.006013011
0.006180979,0.9780416,0.007782705,0.007994667
0.0061981366,0.97907627,0.0075540817,0.0071715843
0.0072897607,0.9671687,0.0080954395,0.017446147
0.9409613,0.014269843,0.005720667,0.039048247
0.9877906,0.00191565,0.0066775763,0.003616176
0.0035037014,0.09115082,0.90026665,0.005078829
0.007710524,0.23673958,0.745621,0.009928911
0.010446193,0.29742947,0.6739095,0.018214852
0.01482288,0.37301108,0.019278105,0.59288794
0.018051282,0.7299703,0.24669799,0.005280426
0.9897233,0.0036061844,0.0033686534,0.003301808
0.0105187725,0.9167552,0.06469997,0.008026021
0.00913341,0.42558798,0.5576613,0.007617296
0.010754278,0.47800398,0.50384855,0.0073931725
0.009392299,0.3809622,0.6021875,0.007457975
0.006044384,0.20224568,0.7817264,0.009983487
0.011895167,0.6693655,0.309825,0.008914311
0.010922299,0.61897546,0.36137134,0.008730855
0.013982659,0.6921773,0.28539875,0.0084413765
0.08749407,0.24581854,0.65196604,0.01472142
0.9390675,0.017162621,0.0066703176,0.037099667
0.013876996,0.7896228,0.01586564,0.18063457
0.0064741825,0.34198177,0.6438256,0.0077184434
0.0058919443,0.2866844,0.6933211,0.014102498
0.008536245,0.7586912,0.04200013,0.19077244
0.004720423,0.94761926,0.031750932,0.015909396
0.0063244775,0.6659429,0.31135225,0.01638028
0.0067331856,0.61256015,0.37482357,0.0058830953
0.009947056,0.40524533,0.5782223,0.006585293
0.009861429,0.4366316,0.5461488,0.00735827
0.008198844,0.27548838,0.710158,0.006154755
0.99312913,0.0020332455,0.0015409304,0.003296689
0.036334466,0.8927111,0.059812017,0.011142426
0.98586476,0.006455169,0.0030186926,0.004661369
0.0064399503,0.9294066,0.05456356,0.009589901
0.018424919,0.92426836,0.04803454,0.009272233
0.9788094,0.010701653,0.0036233983,0.0068655894
0.016076371,0.89614314,0.07694202,0.010838354
0.1333388,0.79935247,0.052395888,0.014912805
0.0065950505,0.5713291,0.41428864,0.007787229
0.009429438,0.371315,0.6112121,0.008043491
0.016377036,0.93705666,0.039217755,0.007348609
0.9956846,0.0012730161,0.0013356861,0.0017066927
0.96522653,0.020417448,0.005729423,0.00862661
0.00553875,0.6179922,0.36619276,0.01027618
0.98856086,0.004032101,0.0018676252,0.0055394117
0.022132032,0.8845374,0.078596465,0.014734101
0.99138886,0.0027709857,0.0029040207,0.002936146
0.68028295,0.25398389,0.047119133,0.018613966
0.004768461,0.14468102,0.84410375,0.0064467913
0.0044012056,0.16541807,0.8226017,0.0075790426
0.0077715097,0.6011151,0.38196462,0.0091487365
0.015696988,0.6648811,0.3112581,0.008163878
0.008885117,0.3991479,0.5810275,0.010939491
0.014482319,0.5352264,0.44337156,0.006919675
0.014362337,0.56512475,0.41304114,0.007471728
0.011812827,0.29105455,0.69055873,0.0065739034
0.009690919,0.7174158,0.26689196,0.006001314
0.9903054,0.0037945253,0.0021611038,0.0037389705
0.9921176,0.0025275233,0.002663445,0.0026915378
0.12546724,0.7009768,0.15503962,0.018516403
0.006676891,0.39232135,0.590948,0.010053792
0.005662971,0.96221536,0.012427527,0.01969415
0.0078053325,0.930862,0.030425847,0.030906841
0.0032760317,0.119969025,0.8644663,0.012288639
0.011783274,0.29195935,0.5977739,0.09848348
0.008789616,0.07062279,0.0043443316,0.9162432
0.0074636773,0.22516575,0.7605712,0.006799359
0.0070669525,0.102459654,0.0038718658,0.88660157
0.98851585,0.0031588352,0.004250029,0.0040752855
0.1319145,0.80972075,0.038497496,0.019867362
0.006295493,0.80937207,0.16629359,0.018038867
0.019223282,0.23062828,0.004034169,0.74611425
0.93877614,0.033978324,0.006522512,0.020723013
0.007506865,0.7907064,0.19541708,0.0063696536
0.0060860747,0.32023868,0.6634595,0.01021571
0.015525693,0.77545077,0.20183933,0.007184102
0.015013989,0.71941,0.2586827,0.006893234
0.0077738315,0.5173619,0.4634427,0.01142154
0.8872163,0.06944149,0.008580967,0.03476121
0.9880057,0.0040993327,0.0035792561,0.0043157823
0.009402363,0.90564895,0.07721347,0.0077350973
0.0070952214,0.6264835,0.35303876,0.013382441
0.009183313,0.7357399,0.010404602,0.24467231
0.006591667,0.9713869,0.00819703,0.013824365
0.009697048,0.60700375,0.36763993,0.015659235
0.011365142,0.61347663,0.37012482,0.005033355
0.011648652,0.35733595,0.01590373,0.61511165
0.065252535,0.62443197,0.034989763,0.27532572
0.45437607,0.50777084,0.02095258,0.016900493
0.013084202,0.83725756,0.14483298,0.00482527
0.014661868,0.8976697,0.082108,0.0055605317
0.74999535,0.1920932,0.030024098,0.027887344
0.003662633,0.18077178,0.80877423,0.006791369
0.004271042,0.112366855,0.8709835,0.012378644
0.011088708,0.61461234,0.36461118,0.009687729
0.00806801,0.27349764,0.70966536,0.008768982
0.0035038863,0.115755916,0.87197554,0.008764622
0.9944699,0.0015952432,0.0017941602,0.002140714
0.027614791,0.8509391,0.1015565,0.019889573
0.006779573,0.36564088,0.6185896,0.008989925
0.0045047114,0.079946816,0.90559787,0.009950648
0.0071689566,0.25382408,0.7294773,0.009529654
0.011486472,0.559093,0.4222195,0.0072009605
0.011929851,0.6007523,0.38042274,0.006895132
0.009356605,0.79407984,0.053370338,0.14319324
0.0045328983,0.42018577,0.539502,0.035779312
0.0065175905,0.88594186,0.023023862,0.08451669
0.0055340235,0.7506785,0.20073095,0.04305653
0.0052860645,0.9022965,0.06147857,0.03093889
0.007247172,0.9032706,0.07941386,0.010068383
0.0089236405,0.91950184,0.06451914,0.007055365
0.006832724,0.28859717,0.6932049,0.01136523
0.007033267,0.31886873,0.6656046,0.008493421
0.0049025035,0.1155992,0.8642608,0.015237515
0.010488961,0.8065324,0.17609541,0.006883209
0.4903757,0.1243741,0.012702875,0.37254724
0.006601205,0.15070876,0.8285383,0.01415175
0.0075243167,0.39772737,0.58228517,0.012463152
0.016337566,0.5869596,0.38792533,0.008777466
0.014121245,0.4375866,0.54171157,0.006580619
0.014956223,0.56678843,0.41124874,0.0070065823
0.0139460005,0.52145934,0.45669094,0.007903758
0.00901016,0.3987507,0.57894945,0.013289684
0.0074129826,0.39442345,0.58453363,0.013629949
0.0096128415,0.52222717,0.45953754,0.008622412
0.01683503,0.7029203,0.2742417,0.0060029966
0.014953237,0.6275763,0.35170326,0.005767229
0.015049007,0.59743166,0.38086948,0.00664986
0.014881733,0.52398145,0.45450062,0.006636246
0.013312524,0.45151952,0.528301,0.006867055
0.0097244,0.45420215,0.526796,0.0092774015
0.009916098,0.5456334,0.0110081835,0.43344238
0.0061466736,0.488543,0.47566944,0.029640758
0.017601842,0.6891103,0.28625798,0.0070298566
0.017200422,0.6267743,0.34748507,0.008540223
0.009639585,0.39200407,0.58042765,0.017928662
0.0051467223,0.05723622,0.0025317466,0.9350853
0.0057301787,0.8095407,0.17312154,0.011607619
0.990338,0.002982554,0.0035294534,0.0031500002
0.7604172,0.056700636,0.16477975,0.01810237
0.04048205,0.0067441515,0.94608474,0.0066891443
0.0054359683,0.03503242,0.94675136,0.012780271
0.007110753,0.18789756,0.799269,0.0057226573
0.0060645365,0.1370509,0.851028,0.005856576
0.0017640176,0.010381486,0.98356503,0.0042894846
0.009243967,0.036987223,0.0029990824,0.9507697
0.982366,0.0031662688,0.0059670284,0.008500675
0.0033208977,0.06791793,0.92389446,0.0048667714
0.0077730697,0.39602193,0.5860264,0.0101786
0.012705908,0.43803933,0.5429675,0.006287281
0.012773618,0.56838626,0.4126944,0.0061457325
0.013715548,0.6275643,0.3529808,0.0057394058
0.01295716,0.52889544,0.017687812,0.4404596
0.008252143,0.9162728,0.032174844,0.0433001
0.0059197755,0.87669283,0.08790231,0.029485095
0.0071520046,0.96383256,0.011251834,0.017763508
0.0061329766,0.28764027,0.69281965,0.013407012
0.013171482,0.5679706,0.41238707,0.0064708455
0.014636914,0.5866476,0.39201894,0.006696488
0.00902849,0.27881092,0.70576435,0.0063962135
0.0066424874,0.052550685,0.01695715,0.9238497
0.0022937558,0.025910512,0.9669763,0.0048193973
0.0092173,0.70660114,0.2758324,0.008349074
0.019235507,0.80018765,0.1741482,0.006428615
0.9904289,0.0015930404,0.0048173256,0.0031607288
0.0038049272,0.120692484,0.87060624,0.004896376
0.013279745,0.5769183,0.40241608,0.007385849
0.014797687,0.63830054,0.3380077,0.008894072
0.008727689,0.26188448,0.7189044,0.010483504
0.007658711,0.17882527,0.80259705,0.010918952
0.016307674,0.65745085,0.31730375,0.008937732
0.0043869982,0.049298454,0.9398311,0.0064834636
0.0072419937,0.16374342,0.005655987,0.8233586
0.0062124827,0.8138089,0.12669088,0.05328775
0.009610942,0.49789602,0.34426597,0.14822704
0.012779161,0.47249255,0.50930476,0.0054235742
0.015559923,0.66707844,0.31192344,0.005438199
0.015687829,0.6550424,0.32210442,0.0071653174
0.0152063845,0.46524635,0.51184154,0.0077056987
0.007455852,0.2148093,0.7673857,0.010349175
0.009161637,0.08583601,0.01029447,0.89470786
0.012918328,0.74330884,0.07122057,0.17255226
0.007814606,0.39366484,0.58881074,0.009709777
0.9856141,0.0056035765,0.0035603386,0.0052220323
0.005754281,0.85149086,0.13261203,0.010142891
0.006482556,0.17789322,0.8067291,0.0088950405
0.015191314,0.61466557,0.36262017,0.007522871
0.9860702,0.004547146,0.0067061167,0.0026764611
0.06373216,0.9084911,0.019200511,0.008576261
0.0066350223,0.26717582,0.71845573,0.0077333697
0.007907255,0.35913137,0.61987716,0.013084261
0.0143508,0.5360657,0.44163907,0.007944501
0.014196954,0.5190187,0.013417458,0.45336688
0.14661703,0.085495636,0.0050846254,0.7628027
0.76375777,0.18916866,0.025286501,0.021787073
0.010001229,0.49893653,0.48563233,0.005429845
0.15413411,0.7930849,0.042612948,0.010168005
0.017036345,0.9436085,0.02867055,0.010684581
0.014408009,0.52423203,0.45334762,0.008012305
0.013869519,0.36217368,0.61631316,0.0076436955
0.014800408,0.6189981,0.35894608,0.007255334
0.021753885,0.7925028,0.17957507,0.0061682696
0.9939599,0.000760049,0.0032232625,0.0020567817
0.0029866088,0.107955106,0.884763,0.004295286
0.009832553,0.6274233,0.35498413,0.0077600437
0.01063927,0.7075801,0.27459994,0.007180765
0.0071246936,0.31618288,0.6676137,0.0090787215
0.010303931,0.52835554,0.45404968,0.0072908048
0.009626441,0.45356327,0.53131545,0.00549484
0.0099171,0.55618596,0.42673036,0.0071665663
0.0071037626,0.66770023,0.31517732,0.010018646
0.0059357104,0.25969005,0.72504246,0.009331728
0.0059100133,0.20971417,0.77483594,0.009539838
0.006514998,0.5493403,0.43564466,0.008500003
0.0065007927,0.3190436,0.66685534,0.0076002153
0.0064091156,0.22272357,0.7605917,0.01027575
0.007122516,0.2801723,0.702755,0.009950194
0.009921433,0.54529315,0.43814236,0.006643033
0.010219642,0.5666115,0.416936,0.0062327622
0.00777745,0.395648,0.585617,0.010957569
0.011955511,0.55909485,0.049984265,0.3789654
0.01210688,0.8102573,0.17279716,0.004838632
0.012493976,0.84770703,0.13388233,0.005916619
0.8849116,0.0812127,0.022685979,0.011189738
0.0051715416,0.08889648,0.8961753,0.009756674
0.00077592337,0.0010637533,0.9937097,0.00445071
0.01038567,0.5380572,0.43398625,0.01757087
0.012670949,0.5070703,0.4680531,0.0122055905
0.012349459,0.44340682,0.5328671,0.011376658
0.011383391,0.37632853,0.57591254,0.036375515
0.013627444,0.7992001,0.010198428,0.1769741
0.008265357,0.09460707,0.8725343,0.024593262
0.0056445855,0.9641155,0.011105795,0.019134142
0.009807138,0.4529265,0.5192505,0.018015904
0.014582821,0.80221206,0.044710636,0.13849446
0.0044520637,0.03542923,0.9541723,0.0059463773
0.95574224,0.027713098,0.009269331,0.007275412
0.9873291,0.0035560764,0.004651149,0.0044636633
0.25108775,0.69834524,0.03547587,0.015091192
0.013494567,0.7625017,0.21618845,0.007815254
0.84457505,0.12971017,0.013998865,0.011715881
0.013861467,0.57458484,0.40210548,0.009448241
0.015451206,0.71811366,0.25795048,0.008484647
0.010624455,0.85599804,0.12512743,0.008250116
0.97726214,0.013594298,0.003459209,0.005684397
0.016758189,0.9537708,0.022057757,0.0074132187
0.013865414,0.61470425,0.36294693,0.008483347
0.016111633,0.6790216,0.2966101,0.008256653
0.015010321,0.74445945,0.23321676,0.0073133963
0.013659871,0.7675337,0.21059579,0.008210565
0.012696511,0.87834185,0.100932896,0.008028835
0.98463583,0.0039585214,0.005504087,0.0059016063
0.14236344,0.82010835,0.025143608,0.012384577
0.42087248,0.46721157,0.09223665,0.01967933
0.9780709,0.005559901,0.0076355445,0.008733601
0.97823375,0.0061553526,0.007060698,0.008550267
0.982906,0.004263943,0.006377989,0.006452038
0.13644189,0.81708556,0.03463497,0.011837642
0.98740935,0.006359751,0.003106652,0.0031242159
0.6696177,0.29638785,0.016492179,0.017502228
0.012977096,0.62392807,0.35437822,0.008716679
0.0134989545,0.7860276,0.19230248,0.008170885
0.0136071695,0.8472316,0.13100617,0.00815505
0.012580009,0.8953082,0.08362397,0.00848781
0.012253382,0.8467951,0.1330664,0.0078850975
0.013369558,0.84629625,0.13215917,0.00817504
0.010197705,0.8159028,0.15758668,0.016312758
0.014313408,0.28024185,0.0057270788,0.6997177
0.011068316,0.8980997,0.062135488,0.028696451
0.9445368,0.03395154,0.009171788,0.012339946
0.018415289,0.8659268,0.1075777,0.008080135
0.98790807,0.004157905,0.0023479569,0.005586074
0.011889098,0.93950564,0.040859107,0.0077461624
0.009318124,0.5842522,0.39688808,0.0095416205
0.008034509,0.5905202,0.39234954,0.009095753
0.015148502,0.68502915,0.29123357,0.008588773
0.013912902,0.7489218,0.22900553,0.008159777
0.010060825,0.47251868,0.5037328,0.013687705
0.014593719,0.3343894,0.61839396,0.032622896
0.00846515,0.9365222,0.04804997,0.0069627017
0.981617,0.010093991,0.0037866111,0.004502479
0.96505094,0.017673383,0.0066855024,0.01059019
0.023596011,0.6020652,0.35641763,0.017921181
0.97304136,0.0056111463,0.0042575235,0.01708999
0.7583371,0.03544222,0.006778349,0.19944239
0.2634087,0.69618434,0.017132165,0.023274718
0.016513655,0.75087523,0.22641061,0.006200492
0.9623357,0.01976357,0.0063236644,0.0115770735
0.005291352,0.0605119,0.9142623,0.019934418
0.0031979375,0.012403075,0.9712691,0.0131298555
0.007137511,0.95402485,0.033340868,0.005496776
0.011778351,0.82068723,0.15956256,0.0079719005
0.012185651,0.86360854,0.116616495,0.0075892597
0.012270428,0.82616025,0.15343326,0.008136105
0.010828452,0.11929918,0.016707664,0.8531648
0.0010524713,0.0031840343,0.984365,0.011398482
0.0063858707,0.9333151,0.054593913,0.005705134
0.008856444,0.89699763,0.08772433,0.006421563
0.9800321,0.009398756,0.0038193888,0.0067498013
0.023752147,0.92595196,0.042246785,0.008049198
0.013252749,0.7725876,0.20573266,0.008426958
0.012709804,0.8075227,0.17204276,0.007724752
0.010227728,0.8859054,0.09488962,0.008977272
0.009359696,0.8216757,0.025918286,0.14304633
0.0077965716,0.15728034,0.8192163,0.0157068
0.013564933,0.7537696,0.22435431,0.008311201
0.014033653,0.7806351,0.19652374,0.008807496
0.01317155,0.8416088,0.1372359,0.007983788
0.0075141955,0.9465127,0.040590573,0.005382459
0.00502226,0.9726902,0.01898062,0.0033068652
0.97528607,0.0050349906,0.015344559,0.0043344386
0.008975745,0.05305149,0.91901904,0.018953726
0.012861279,0.57999253,0.3974486,0.009697672
0.009783836,0.3152913,0.65911156,0.015813304
0.0009099668,0.0011952559,0.9932929,0.00460182
0.00069394044,0.0007860151,0.9953819,0.0031381324
0.0007237464,0.0008005539,0.995261,0.0032147318
0.012747726,0.27805457,0.6839315,0.02526625
0.011767135,0.64802015,0.32934713,0.010865611
0.017458564,0.41466996,0.009156197,0.5587152
0.0074720937,0.9383129,0.026117405,0.028097643
0.0077630235,0.14963846,0.82424766,0.018350834
0.0083572045,0.026657017,0.9491764,0.015809469
0.010808535,0.33108604,0.6401516,0.017953845
0.011057946,0.69390774,0.28126484,0.013769549
0.0085318955,0.04382207,0.0025029785,0.9451431
0.010209121,0.27284577,0.66993546,0.04700966
0.009177478,0.38167843,0.5962953,0.012848783
0.011793664,0.053063937,0.016222004,0.91892046
0.98550284,0.0037136045,0.0049712434,0.005812294
0.031535838,0.9415772,0.020293385,0.0065936097
0.0037392785,0.02151171,0.9654166,0.009332466
0.0005387745,0.000953796,0.99545103,0.0030564289
0.0006525505,0.0010167583,0.99496233,0.0033683477
0.00057835574,0.00078712055,0.9958696,0.002764848
0.0005418438,0.0006737218,0.9963103,0.0024741702
0.01940207,0.10030697,0.46958888,0.41070214
0.021209344,0.7135371,0.01817615,0.2470774
0.0059360038,0.075332545,0.8999484,0.018783074
0.00055285986,0.0009326562,0.9951408,0.003373781
0.01257655,0.35968485,0.60201764,0.025720846
0.012125773,0.8896472,0.089938916,0.008288106
0.0049830466,0.015469171,0.9692439,0.01030388
0.013863155,0.06585404,0.2843679,0.6359149
0.02254333,0.33050624,0.015450357,0.63150007
0.010387249,0.8191497,0.1298468,0.040616293
0.018566994,0.47564033,0.008448459,0.49734426
0.011175518,0.70496356,0.25047606,0.03338485
0.01072226,0.69971853,0.28110474,0.008454484
0.9859935,0.007795879,0.0029377756,0.0032728305
0.98511446,0.0048012817,0.0049771094,0.005107199
0.103789456,0.8645283,0.018216426,0.01346579
0.015934337,0.6443448,0.33093268,0.008788144
0.011166153,0.9200202,0.06189595,0.0069177533
0.013503063,0.956612,0.025742846,0.0041420525
0.82505757,0.13361211,0.026926113,0.014404162
0.0106699895,0.40828833,0.5701254,0.010916283
0.97683084,0.012832876,0.004856018,0.005480334
0.35464624,0.60613877,0.026355343,0.01285973
0.010857289,0.36664307,0.61181617,0.010683418
0.012752745,0.54887056,0.42952165,0.008855099
0.97428983,0.016429001,0.004593309,0.004687854
0.07446231,0.8914959,0.025570469,0.00847135
0.010656573,0.5657842,0.41184875,0.011710427
0.9857901,0.0078077107,0.0028790743,0.0035231193
0.9878468,0.0031890043,0.0032672426,0.0056969556
0.0085416995,0.7784824,0.19854103,0.014434886
0.0069614416,0.4940391,0.48867828,0.010321235
0.015438931,0.8036266,0.16963935,0.011295051
0.9879265,0.003212948,0.004314972,0.004545655
0.02666694,0.9354326,0.032385323,0.005515067
0.0035384097,0.014406942,0.9709526,0.011102086
0.0071322075,0.034469724,0.005344291,0.9530538
0.008777199,0.0962437,0.8672853,0.027693864
0.00061206316,0.0009873406,0.99486995,0.0035306686
0.000540456,0.0005635073,0.9966731,0.0022229047
0.018181229,0.19369599,0.34943947,0.43868333
0.009990544,0.8031886,0.16850036,0.018320477
0.017965183,0.48523572,0.0101125585,0.48668653
0.008401695,0.9038447,0.065746695,0.02200691
0.014357379,0.54708487,0.21769874,0.220859
0.016126044,0.49952468,0.011410645,0.47293866
0.012592453,0.61725765,0.32587448,0.044275466
0.014984007,0.6405325,0.33695954,0.0075239395
0.00624097,0.030860445,0.0010676588,0.961831
0.9882675,0.0037288747,0.0028433239,0.005160296
0.010460286,0.60466486,0.37035388,0.014521032
0.011220718,0.34794667,0.6308222,0.010010407
0.97814274,0.012514662,0.004808333,0.004534224
0.9887482,0.003050573,0.0047087246,0.0034924976
0.19237842,0.74835795,0.04684766,0.01241595
0.011981914,0.45123821,0.5248359,0.011944002
0.7417559,0.20905982,0.019694354,0.02948992
0.33608967,0.2655567,0.0061492925,0.39220434
0.9874299,0.0043130144,0.0022606985,0.0059962887
0.018253911,0.67192304,0.2716066,0.038216382
0.0072967615,0.9246091,0.027199995,0.0408941
0.008130095,0.19180997,0.7836686,0.016391283
0.013084101,0.7753837,0.017888658,0.19364351
0.010732187,0.28305808,0.6828511,0.02335857
0.98919874,0.0051839873,0.002620681,0.0029965413
0.9872895,0.0036916754,0.0053032627,0.0037155005
0.012599275,0.003940978,0.9767163,0.0067433883
0.9819817,0.0040809554,0.0050159073,0.008921416
0.016085768,0.89204204,0.080750115,0.01112202
0.01217035,0.52195996,0.45268247,0.013187268
0.0018078787,0.0043731914,0.98368675,0.010132233
0.0005298273,0.0008563576,0.99551815,0.0030956252
0.0004384268,0.0007132041,0.99634105,0.002507386
0.0013587013,0.0041835946,0.98453206,0.009925576
0.00064749474,0.00072714855,0.9959033,0.0027220312
0.0005448766,0.0006626584,0.99631375,0.002478731
0.009824298,0.763277,0.21471377,0.012184935
0.013620758,0.847481,0.13073924,0.008159002
0.06056877,0.9187372,0.014088236,0.006605775
0.98117745,0.0049486267,0.0066800374,0.0071939663
0.9854982,0.003927521,0.005327502,0.0052467682
0.98440206,0.004357809,0.005733731,0.005506384
0.025930716,0.92431474,0.04139408,0.008360574
0.00930273,0.6122054,0.36715108,0.011340863
0.015825473,0.3378768,0.009681713,0.636616
0.010092562,0.28015804,0.6624327,0.0473167
0.8473715,0.13090721,0.013949245,0.0077720103
0.9474204,0.034267098,0.007360743,0.010951772
0.0029512155,0.6171868,0.37042215,0.009439837
0.978589,0.00903803,0.0043012495,0.008071731
0.6328541,0.013402186,0.33468717,0.019056445
0.0005348065,0.00093344436,0.994447,0.0040847277
0.0036941234,0.007031875,0.9772629,0.012011027
0.009069782,0.8490341,0.13167687,0.010219276
0.0065333876,0.017794123,0.9626259,0.013046616
0.011310329,0.3839456,0.5841979,0.020546155
0.01347188,0.45626816,0.51861244,0.011647547
0.0125079565,0.4069929,0.569752,0.010747128
0.011577863,0.35164794,0.62507546,0.011698668
0.012562107,0.46572164,0.5087905,0.0129257925
0.009080074,0.14459036,0.8313077,0.015021874
0.01405194,0.27283022,0.007256503,0.70586133
0.0052734404,0.06706543,0.9210253,0.0066358256
0.011467694,0.34589303,0.63137203,0.01126723
0.017717121,0.7531823,0.042942233,0.18615831
0.013095973,0.62738013,0.3233825,0.036141347
0.82458377,0.12994087,0.03207588,0.013399526
0.5875579,0.030658321,0.358717,0.023066755
0.00045382668,0.00059364864,0.9959966,0.002955906
0.011164439,0.1976051,0.011491587,0.77973884
0.0074747093,0.115245484,0.857234,0.020045845
0.0073791225,0.032359183,0.94260746,0.01765417
0.011004892,0.09554523,0.87549675,0.017953139
0.010713591,0.6959928,0.27037913,0.02291449
0.0014992539,0.0017799461,0.99180436,0.0049163755
0.01163899,0.2565837,0.7147198,0.017057559
0.008758284,0.037741266,0.0018006543,0.95169985
0.009305839,0.190244,0.77647054,0.02397957
0.013407646,0.6522709,0.32513297,0.009188524
0.013077309,0.7831024,0.1950009,0.008819308
0.011980166,0.48629114,0.48486233,0.016866302
0.008030552,0.035987187,0.0023449876,0.95363724
0.014615987,0.49056906,0.4860976,0.008717377
0.010766503,0.71175176,0.26536155,0.012120202
0.0020046486,0.003121309,0.9877672,0.007106882
0.007487029,0.9035122,0.080672115,0.008328618
0.9788618,0.0069770804,0.004695792,0.00946528
0.009053007,0.07179374,0.89824486,0.02090837
0.008478153,0.03989325,0.93441045,0.017218227
0.009936236,0.7074625,0.26305774,0.019543432
0.015015051,0.46681875,0.0124927815,0.50567335
